text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,gpt_response,gpt_pred_relevance
пельмени да борщи,"Москва, Манежная площадь, 1, стр. 2",Му-Му; Mu-Mu,Кафе,1198937086,"Кафе «Му-Му» предлагает разнообразные блюда, включая салаты, супы и мясные блюда | Оливье | Медовик | Борщ с говядиной | Лапша куриная | Шашлык из курицы | Котлета Пожарская",0.0,"Организация занимается предоставлением услуг общественного питания. Отзывы смешанные: большинство положительных, но есть существенные замечания. Хвалят: вкусную еду, уютную атмосферу, доступные цены. Критикуют: высокие цены, качество некоторых блюд, проблемы с обслуживанием и гигиеной.

1. Рекомендует кафе.
2. Критикует высокие цены.
3. Отмечает классное кафе.
4. Рекомендует заведение.
5. Хвалят вкусную еду.
6. Положительный отзыв о вкусе блюд.
7. Подчёркивает уют кафе.
8. Хвалят вкусный шашлык.
9. Отмечают красоту заведения.
10. Считают кафе подходящим для посещения.
11. Утверждают, что всё вкусно.
12. Положительный отзыв обо всех блюдах.
13. Хвалят борщ.
14. Все понравилось.
15. Считают кафе хорошим.
16. Подчёркивают уют.
17. Положительный отзыв о месте.
18. Жалеют собаку.
19. Хвалят шашлыки.
20. Рекомендуют шашлык.
21. Положительный отзыв.
22. Отмечают приятность места.
23. Хвалят завтраки.
24. Положительный отзыв о шашлыке.
25. Сравнивают с прежним уровнем.
26. Считают, что раньше было вкуснее.
27. Отмечают мясо как очень вкусное.
28. Положительный отзыв о кафе.
29. Критикуют высокие цены.
30. Хвалят кисель.
31. Положительный отзыв о еде.
32. Критикуют дороговизну.
33. Положительный отзыв о супах.
34. Подчёркивают дешевизну и вкусноту.
35. Критикуют хамское обращение.
36. Положительный отзыв об общем впечатлении.
37. Хвалят кофе.
38. Положительный отзыв о месте.
39. Критикуют омлет и сэндвич.
40. Отмечают отсутствие новизны.",0.0,RELEVANT_PLUS,1.0
ближняя мойка,"Москва, Пречистенская набережная",Мытный Двор; Mytniy Dvor; Mytny Dvor,Автомойка,1385078698,"Предоставляет услуги по уходу за автомобилем, включая мойку кузова и салона, а также применение защитных покрытий | комплексная мойка салона | мойка кузова + коврики | мойка кузова и ковриков с воском | двухфазная мойка | трёхфазная мойка",1.0,"Организация занимается автомойкой, шиномонтажом и детейлингом. Отзывы смешанные: много положительных, но есть и отрицательные. Хвалят: быструю и качественную мойку, вежливость персонала, удобное расположение. Критикуют: высокие цены, плохое качество обслуживания, очереди, непонятный график работы.
| 1. Положительное впечатление от мойки | 2. Быстро и недорого | 3. Хорошая мойка | 4. Хорошее место, рекомендуют | 5. Моют хорошо, но протирают плохо | 6. Неудобный заезд и высокая цена | 7. Мойка быстрая и качественная | 8. Отличная мойка | 9. Очередь всегда, моют так себе | 10. Удобное место, быстрое обслуживание | 11. Хороший сервис, всегда доволен | 12. Быстрая и качественная автоматическая мойка | 13. Отличное обслуживание, лояльные цены, вежливый персонал | 14. Плохо моют пороги и борта дверей | 15. Самая лучшая мойка в Москве | 16. Быстрая мойка без очереди | 17. Качественная работа, вежливые сотрудники | 18. Быстро, по делу | 19. Удобное расположение, хорошие цены | 20. Высокая цена, плохое качество | 21. Вежливые сотрудники, хорошее место | 22. Очереди, некачественная уборка салона | 23. Лучшая мойка в центре | 24. Отличное место для мойки автомобиля | 25. Претензий нет, всё быстро и чётко | 26. Не всегда возможно дозвониться, посредственная мойка | 27. Всё супер, помыли чисто | 28. Первое посещение прошло успешно | 29. Самая лучшая мойка на Земле | 30. Лучшее соотношение цены и качества | 31. Великолепная автомойка | 32. Очередь, но всё быстро | 33. Хорошие цены, оперативно | 34. Не отвечают на звонки | 35. Хороший сервис и Wi-Fi | 36. Хорошая мойка, разные варианты | 37. Долгое ожидание, плохое качество мойки | 38. Качество не очень, дорого | 39. Быстрая мойка рядом с работой | 40. Мало обслуги |",1.0,RELEVANT_PLUS,1.0
маникюр в реале котельники,"Московская область, Люберцы, Юбилейная улица, 26",Палитра; Palitra; Салон красоты Палитра; Salon krasoty Palitra,Салон красоты,1381997378,"Салон красоты «Палитра» предоставляет широкий спектр услуг по уходу за волосами, ногтями, лицом и телом, включая стрижки, окрашивания, маникюры, педикюры, массажи и эпиляцию. | наращивание ногтей | женский маникюр | педикюр | массаж | эпиляция | окрашивание волос | чистка лица | ламинирование ресниц | коррекция бровей | SMAS-лифтинг",1.0,"Организация «Палитра» предоставляет услуги салона красоты, включая стрижку, маникюр, педикюр, ламинирование ресниц, солярий и косметологические процедуры. Отзывы смешанные: есть положительные отзывы о мастерах и качестве услуг, но также встречаются жалобы на высокие цены, проблемы с клиентоориентированностью и организацию процесса. 

Хвалят: профессионализм отдельных мастеров, атмосферу салона, качество услуг.
Критикуют: высокие цены, плохую организацию записи, некомпетентность некоторых мастеров.

1. Пользователь отмечает необычную установку солярия-трансформера.
2. Общее положительное впечатление от салона.
3. Критикуют высокие цены за полировку ног аппаратом.
4. Хвалят мастера-парикмахера Джабраилову Джамилю за профессионализм.
5. Положительное впечатление от салона и мастеров, цены приемлемые.
6. Жалоба на плохое качество ламинирования ресниц и нежелание мастера исправлять работу.
7. Недовольство отменой записи на маникюр перед праздниками из-за увольнения сотрудника.
8. Положительный опыт посещения салона, стрижка понравилась.
9. Удовлетворение от процедур по уходу за лицом.
10. Жалоба на отсутствие клиентоориентированности и неудовлетворительное обслуживание.
11. Положительный опыт стрижки у мастера Джамили, чистота и уют в салоне.
12. Хвалят качество маникюра и педикюра, дизайн и срок носки.
13. Положительный отзыв о профессионализме мастера Джамили.
14. Удобное расположение салона, вежливое обслуживание, чистота.
15. Критикуют высокие цены на маникюр.
16. Первое посещение салона оставило наилучшие впечатления, приветливый персонал.
17. Положительный опыт работы с мастером Стеллой.
18. Общее положительное впечатление, душевный персонал и лучший сервис.
19. Хвалят уютную атмосферу, красивый интерьер и дружелюбие персонала.
20. Жалоба на плохую клиентоориентированность и отмену записей.
21. Положительный отзыв о персонале и обслуживании.
22. Негативный опыт коррекции и окрашивания бровей.
23. Положительное общение с салоном по поводу солярия.
24. Критика ламп в солярии и цен, не соответствующих качеству стрижки.
25. Хвалят косметолога Ольгу и мастера маникюра Варвару.",1.0,IRRELEVANT,0.0
уролок- андролок,"Санкт-Петербург, Звенигородская улица, 12/17",АндроМеда; AndroMeda; Андромеда,"Медцентр , клиника",1036689769,"Медицинская организация «АндроМеда» предоставляет широкий спектр услуг в области урологии, гинекологии и общей медицины, включая консультации специалистов, диагностику и лечение различных заболеваний | консультация уролога | УЗИ почек | лечение простатита | спермограмма для ЭКО | консультация гинеколога | анализ ПЦР | операция Мармара | лечение мужского бесплодия | онкоцитология шейки матки | консультация терапевта",1.0,"Общий обзор отзывов: клиника «АндроМеда» предоставляет широкий спектр медицинских услуг, включая пластическую хирургию и косметологию. Отзывы смешанные: много положительных отзывов о конкретных врачах и процедурах, но есть критика административного персонала и условий обслуживания. Хвалят профессионализм врачей, положительные результаты лечения. Критикуют работу администраторов, отсутствие клиентоориентированности, проблемы с оплатой и неожиданные изменения цен.

Суммаризация 1: выражают сомнения по поводу клиники.
Суммаризация 2: лечение в клинике дало положительный результат.
Суммаризация 3: критикуют хамовитое поведение офтальмолога.
Суммаризация 4: хвалят косметолога Екатерину Александровну.
Суммаризация 5: отмечают прекрасное обслуживание в клинике.
Суммаризация 6: благодарят Абдуллаеву С. И. за подготовку к имплантации зуба.
Суммаризация 7: советуют клинику после успешного лечения чириев.
Суммаризация 8: критикуют сервис и цены в клинике.
Суммаризация 9: высоко оценивают работу уролога Юрия Сергеевича.
Суммаризация 10: жалуются на требование комиссии при оплате картой.
Суммаризация 11: отмечают грамотных специалистов в клинике.
Суммаризация 12: недовольны неправильным диагнозом и лишними анализами.
Суммаризация 13: благодарят Константина Александровича за помощь с воспалением придатков.
Суммаризация 14: хвалят вежливого администратора, но критикуют подход терапевта.
Суммаризация 15: выражают недовольство общением с администратором.
Суммаризация 16: советуют избегать клиники из-за проблем со спермограммой.
Суммаризация 17: довольны устранением вросших ногтей методом лазерной коррекции.
Суммаризация 18: рекомендуют клинику и врача Шленского Д. С. за лечение варикоцеле.
Суммаризация 19: хвалят косметолога, но недовольны требованием оплаты наличными.
Суммаризация 20: критикуют некорректное общение администраторов с пациентами.",1.0,RELEVANT_PLUS,1.0
ринопластика в дагестане,"Республика Дагестан, Махачкала, улица Гайдара Гаджиева, 24Ж",Лекарь; Lekar; Лекарь. ру; Лекарь.ру; Медицинский центр Лекарь,"Медцентр , клиника",1047201013,"Медцентр «Лекарь» предоставляет услуги по диагностике инфекционных заболеваний методом ПЦР и комплексное стоматологическое лечение для детей и взрослых, включая лечение кариеса, установку пломб и коронок, протезирование и гигиеническую чистку. | ПЦР на H1N1 | ПЦР на Streptococcus pyogenes | Лечение кариеса молочного зуба | Установка коронки на молочный зуб | Установка имплантата | Гигиеническая чистка зубов | Первичное стоматологическое обследование",0.0,"Организация занимается предоставлением медицинских услуг, включая диагностику и лечение. Отзывы смешанные: много положительных отзывов о профессионализме врачей и качестве обслуживания, но также есть критика высоких цен и проблем с очередями. Хвалят: профессионализм врачей, чистоту и порядок, вежливость персонала. Критикуют: высокие цены, большие очереди, проблемы с парковкой и качеством некоторых услуг.

| 1. Критикуют высокие цены | 2. Хвалят профессионализм специалистов | 3. Отмечают удобство посещения | 4. Критикуют высокую стоимость и роскошь | 5. Выражают только негатив от посещения | 6. Считают клинику лучшей | 7. Критикуют болезненную процедуру ФГДС | 8. Отмечают нереальные очереди | 9. Хвалят профессионализм врачей | 10. Не рекомендуют клинику, если есть другие варианты | 11. Критикуют аппарат МРТ | 12. Отмечают чистоту и аккуратность | 13. Считают, что высокие цены оправдываются скоростью обслуживания | 14. Хвалят быстрые ответы анализов и профессионализм | 15. Рекомендуют клинику | 16. Отмечают вежливость докторов | 17. Подчёркивают высокие цены за приём | 18. Считают место хорошим, но немного дорогим | 19. Хвалят медицинский персонал | 20. Отмечают большие очереди | 21. Рекомендуют конкретного дерматолога | 22. Подчёркивают профессионализм конкретного врача | 23. Критикуют отсутствие специалистов в определённой области | 24. Хвалят клинику в целом | 25. Отмечают положительные изменения по сравнению с прошлым названием клиники | 26. Благодарят за прекрасное обслуживание | 27. Критикуют неправильные ответы анализов | 28. Подчёркивают высокую стоимость консультаций | 29. Рекомендуют конкретного врача | 30. Критикуют высокие цены и необходимость больших расходов | 31. Хвалят внимательность обслуживающего персонала | 32. Выражают недовольство неэффективным лечением | 33. Критикуют отсутствие парковки | 34. Подчёркивают очень высокие цены | 35. Благодарят за хорошее обслуживание | 36. Критикуют некомпетентность врачей | 37. Хвалят грамотность врачей | 38. Подчёркивают положительные впечатления от обслуживания и персонала | 39. Критикуют качество наложения гипса | 40. Считают клинику лучшей в Дагестане",0.0,RELEVANT_PLUS,1.0
печать наклеек,"Ростов-на-Дону, улица Тельмана, 80/89",SkyPrint; Sky Print,Полиграфические услуги,232874344140,"SkyPrint предлагает полиграфические и фотоуслуги, включая печать документов, визиток, фото на холсте, а также услуги по сканированию, ламинированию и переплёту | фото на документы | наружная реклама | печать документов | сканирование | переплёт диплома | переплёт мягкий | принт на одежде | ламинирование | визитки | фото на холсте | печать чертежей | буклеты | картины | печать на гофрокартоне",1.0,"Организация предоставляет полиграфические услуги, копировальные и фотоуслуги. Тональность отзывов преимущественно положительная: хвалят скорость работы, качество услуг, профессионализм и вежливость персонала. Критикуют расположение и иногда долгое ожидание. | 1. Хвалят оперативность работы. | 2. Отмечают высокое качество печати и оперативность. | 3. Упоминают быстрое выполнение заказов и профессионализм. | 4. Подчёркивают вежливость персонала и качество работы. | 5. Отмечают удобство расположения и скорость работы. | 6. Критикуют долгое обслуживание и отсутствие указателей. | 7. Хвалят профессионализм и качество печати. | 8. Отмечают быструю и качественную работу. | 9. Подчёркивают вежливый и профессиональный коллектив. | 10. Критикуют медленное обслуживание и грубый персонал. | 11. Хвалят быстрое выполнение срочных заказов. | 12. Отмечают адекватность цен и качество услуг. | 13. Подчёркивают возможность выполнения сложных задач. | 14. Критикуют некачественную работу и несоблюдение сроков. | 15. Хвалят помощь дизайнера и оперативность выполнения заказа. | 16. Отмечают быстрое и качественное выполнение фотоуслуг. | 17. Подчёркивают возможность печати с мессенджера. | 18. Критикуют некорректное отношение к клиентам. | 19. Хвалят чёткость и быстроту выполнения работы. | 20. Отмечают оперативное выполнение срочных фотоуслуг.",1.0,RELEVANT_PLUS,1.0
межд.центр охраны здоровья зрения,"Москва, улица Знаменские Садки, 7к1",Ясный взор; Yasniy vzor; Yasnyy vzor; Детская глазная клиника Ясный взор; Детская офтальмология Ясный взор; Ясный Взор; Ясный Взор+; Detskaja glaznaja klinika Yasny vzor; Yasny vzor,"Медцентр , клиника",1472492388,"Клиника «Ясный взор» предоставляет широкий спектр диагностических и лечебных услуг для коррекции зрения, включая обследование, лечение и подготовку к хирургическим вмешательствам | диагностика | рефрактометрия | офтальмометрия | лечение на аппарате МАКДЭЛ | контактная коррекция | оптическая коррекция | электрофизиологические исследования | ультразвуковое В-сканирование | лазерная коагуляция | курсы процедур онлайн",1.0,"Организация занимается коррекцией зрения и лечением заболеваний глаз, имеет положительные и смешанные отзывы. Хвалят профессионализм врачей, качество обслуживания и внимательное отношение к клиентам. Критикуют высокие цены и отдельные случаи некачественного обслуживания. | 1. Положительный отзыв о персонале и клинике. | 2. Хвалят профессионализм сотрудников, но отмечают повышение цен. | 3. Рекомендуют центр для лечения детских заболеваний глаз. | 4. Общий положительный отзыв о центре. | 5. Положительный отзыв об подходе к клиентам и уровне врачей. | 6. Эффективное лечение в клинике Бутово. | 7. Клиент доволен качеством услуг и приемлемыми ценами. | 8. Положительный отзыв о клинике и враче Мулиной А. Г. | 9. Критикуют отношение к клиентам и организацию приёма. | 10. Положительный отзыв о клинике в Подольске и её услугах. | 11. Благодарность персоналу за внимательное отношение. | 12. Отзыв о снижении качества обслуживания в клинике. | 13. Положительный опыт подбора ночных линз у Шариповой Г. А. | 14. Хвалят персонал и оборудование клиники. | 15. Предупреждение о платной парковке возле клиники. | 16. Положительный отзыв о бесплатных услугах по ОМС и персонале. | 17. Положительный опыт посещения клиники с ребёнком. | 18. Замечания о давлении на проведение операции при аппаратном лечении. | 19. Общий положительный отзыв о сотрудниках клиники. | 20. Положительный отзыв о квалификации персонала.",1.0,RELEVANT_PLUS,1.0
грузинский ресторан на мойке,"Санкт-Петербург, Бугский переулок, 6",Tabla; Канарейка,Кафе,238177590876,"Кафе «Табла» предлагает блюда грузинской кухни, включая пироги, хачапури, салаты, хинкали и горячие блюда, а также напитки и соусы | Кубдари | Хачапури Имеретинский | Хачапури Мегрельский | Хачапури по-аджарски | Салат Куриный с шампиньонами | Хинкали с сыром и мятой | Хинкали со свининой и говядиной | Лобио горячее | Чашушули | Грузинский лимонад Kazbegi | Соус Ткемали",1.0,"Организация занимается обслуживанием посетителей в кафе, предлагает грузинскую кухню и доставку еды. Тональность отзывов преимущественно положительная. Хвалят: вкусную еду, уютную атмосферу, быстрое обслуживание, приветливый персонал. Критикуют: высокие цены, наличие сырого мяса в хинкали, слишком острые блюда.

| 1. Пользователь хвалит вкус еды | 2. Пользователь отмечает приятную атмосферу и хороший сервис | 3. Пользователь хвалит вкусовые качества и уют | 4. Пользователь высоко оценивает приготовление хачапури по-аджарски | 5. Пользователь доволен качеством кухни | 6. Пользователь подчёркивает вкус грузинской кухни и уют заведения | 7. Пользователь отмечает большие порции и вкус еды | 8. Пользователь хвалит грузинскую кухню | 9. Пользователь положительно оценивает вкус еды и обслуживание | 10. Пользователь выражает удовлетворение вкусом кофе и атмосферой | 11. Пользователь рекомендует Чкмерули и хвалит атмосферу | 12. Пользователь критикует качество хинкали и общее впечатление от заведения | 13. Пользователь доволен обслуживанием и вкусом еды | 14. Пользователь хвалит домашнюю атмосферу и кухню | 15. Пользователь отмечает уют и качество обслуживания | 16. Пользователь рекомендует попробовать салат с жареными баклажанами и другие блюда | 17. Пользователь хвалит разнообразие блюд и вкус | 18. Пользователь доволен вкусом хинкали и атмосферой | 19. Пользователь рекомендует заведение за уют и вкусную кухню | 20. Пользователь отмечает быстрое обслуживание и вкус еды | 21. Пользователь высоко оценивает домашнее вино и грузинскую кухню | 22. Пользователь хвалит качество блюд и умеренные цены | 23. Пользователь рекомендует посетить заведение для отдыха от суеты | 24. Пользователь доволен обслуживанием и вкусной едой | 25. Пользователь хвалит уют и аутентичность заведения |",1.0,RELEVANT_PLUS,1.0
круглосуточный магазин,"Москва, улица Павла Корчагина, 8",Магнолия; Magnoliya; Супермаркет Магнолия; Magnolia,Супермаркет,1222996743,"Супермаркет «Магнолия» предлагает широкий ассортимент продуктов питания, включая крупы, макаронные изделия, сладости, мясные полуфабрикаты, корма для животных и различные закуски | Джем Махеев | Хлопья овсяные | Цикорий | Уксус столовый | Макаронные изделия | Варенье | Чипсы | Кускус | Мед | Печенье | Пельмени | Мороженое | Корма для животных",1.0,"Организация занимается продажей продуктов и работает круглосуточно. Отзывы смешанные: много положительных оценок работы магазина, но есть критика высоких цен и проблем с качеством продукции. Хвалят: круглосуточный режим работы, вежливость персонала, акции и скидки. Критикуют: высокие цены, наличие просрочки, неудобное расположение товаров.

| 1. Положительный отзыв без деталей | 2. Положительная оценка, упоминание высоких цен | 3. Критикуют маленький размер магазина и высокие цены | 4. Положительная оценка магазина | 5. Упоминают круглосуточный режим работы и чуть более высокие цены | 6. Рекомендуют магазин за удобство | 7. Хвалят наличие всего необходимого | 8. Странные впечатления от посещения магазина | 9. Положительный отзыв с акцентом на приятность посещения | 10. Упоминают неплохой ассортимент | 11. Критикуют высокие цены на некоторые продукты | 12. Положительная оценка с упоминанием бардака | 13. Подчёркивают круглосуточную работу магазина | 14. Критикуют поведение кассирши | 15. Положительный отзыв без конкретных деталей | 16. Хвалят круглосуточный режим работы | 17. Положительный отзыв от местного жителя | 18. Положительный отзыв о круглосуточном магазине | 19. Критикуют расположение товаров и узкие проходы | 20. Упоминают более высокие цены по сравнению с другими магазинами | 21. Положительный отзыв о качестве и вежливости персонала | 22. Критикуют качество продукции и поведение сотрудников | 23. Положительный отзыв с упоминанием скидок на кулинарию | 24. Положительный отзыв об ассортименте и обслуживании | 25. Критикуют вкус кофе из автоматов | 26. Положительный отзыв со скидками по социальной карте | 27. Общий положительный отзыв | 28. Критикуют завышенные цены и качество выпечки | 29. Положительный отзыв о круглосуточной работе | 30. Положительный отзыв о вежливых работниках | 31. Общий положительный отзыв с упоминанием круглосуточной работы | 32. Критикуют наличие просроченной продукции и насекомых | 33. Положительный отзыв о возможности покупок после 23:00 | 34. Положительный отзыв о качестве и ценах | 35. Общий положительный отзыв о доступности товаров | 36. Критикуют хамство персонала | 37. Положительный отзыв о наличии кофейного аппарата и круглосуточной работе | 38. Положительный отзыв о ночной работе магазина | 39. Критикуют скопление людей ночью | 40. Положительный отзыв о выборе и акциях",1.0,RELEVANT_PLUS,1.0
мясной ресторан на рубинштейна,"Москва, Мичуринский проспект, 8, стр. 2",Стейк Хаус Бутчер; Steyk Khaus Butcher; Butcher; Бутчер,Ресторан,1393651891,"Ресторан «Стейк Хаус Бутчер» предлагает разнообразные стейки, приготовленные по особым рецептам | Пиканья Бутчер Стейк | Филе Стейк | Мачо Рибай Стейк | Нью-Йорк Стейк | Рибай Стейк Russo | Стейк Три перца | Бутчер в шоколаде",1.0,"Организация занимается подачей мясных блюд, в частности стейков, в ресторане. Тональность отзывов преимущественно положительная. Хвалят: качество мяса и стейков, уровень обслуживания, атмосферу ресторана. Критикуют: высокие цены, проблемы с парковкой, иногда — подачу и атмосферу.

| 1. Хвалят качество мяса | 2. Отмечают высокое качество | 3. Положительные отзывы о стейках | 4. Оценка еды — 4, сервиса — 5 | 5. Всё на высшем уровне | 6. Вкусно, но грустная атмосфера | 7. Очень положительные впечатления | 8. Прекрасно | 9. Подчёркивают высокое качество | 10. Утверждают, что лучших стейков не бывает | 11. Вкусно и качественно | 12. Вкусно | 13. Вкусно и дорого | 14. Подходит для деловых встреч | 15. Отличный выбор | 16. Считают место лучшим | 17. Как всегда вкусные стейки | 18. Прекрасное место | 19. Один из лучших ресторанов | 20. Вкусно, пафосно, дорого | 21. Лучшие стейки в столице | 22. Соус к блюду был кислым | 23. Положительная оценка заведения | 24. Вкусные котлеты в бургерах | 25. Проблемы с обслуживанием | 26. Хорошая кухня | 27. Всё вкусно | 28. Стейки от шефа очень вкусные | 29. Постоянные клиенты, считают место лучшим | 30. Красиво и вкусно | 31. Вкусно, сытно, дорого",1.0,IRRELEVANT,0.0
ламизил спрей,"Москва, Скобелевская улица, 20",Здравсити; Zdravcity; Здравсити аптека,Аптека,223915879647,"Здравсити — аптека, предлагающая широкий спектр лекарственных препаратов, включая средства для пищеварения, антигистаминные, противовоспалительные, а также препараты для наружного применения и витамины | Фосфоглив | Карсил | Необутин | Мезим форте | Аллохол | Полисорб МП | Лоперамид | Хофитол | Имодиум Экспресс | Панкреатин | Эспумизан | Аципол | Бускопан | Глицерин | Бифиформ | Тримедат | Гутталакс | Энтерол | Микролакс | Креон | Линекс форте | Гевискон | Дротаверин | Метеоспазмил | Маалокс | Метионин | Энтеросгель | Дюфалак | Бифидумбактерин | Левомеколь | Пантенол",1.0,"Организация занимается продажей лекарственных препаратов, медицинских изделий и других товаров для здоровья. Отзывы смешанные: есть положительные оценки работы персонала и ассортимента, но также много критики цен и наличия лекарств. Хвалят: чистоту, вежливость персонала, удобный график работы. Критикуют: высокие цены, отсутствие нужных препаратов, проблемы с онлайн-заказом. | 1. Пользователь доволен работой аптеки | 2. Критикует высокие цены и отсутствие лояльности | 3. Хвалят обслуживание и коллектив | 4. Отмечают большой выбор лекарств и хорошее обслуживание | 5. Жалуются на некачественный товар и советуют проверять упаковки | 6. Считают аптеку дорогой и жалуются на обман с ценами | 7. Благодарны сотруднику за помощь в получении лекарств по ДМС | 8. Критикуют отсутствие нужных препаратов и обилие косметики | 9. Отмечают быструю работу с очередями | 10. Жалуются на высокие цены и слабый ассортимент | 11. Хвалят низкие цены и большой ассортимент | 12. Критикуют медленную работу фармацевтов | 13. Жалуются на отсутствие товаров и недовольных фармацевтов | 14. Рекомендуют аптеку за хороший ассортимент и быструю доставку | 15. Хвалят персонал и возможность оформления заказа через сайт | 16. Считают аптеку обычной | 17. Жалуются на проблемы с выполнением онлайн-заказов | 18. Отмечают постоянное наличие товаров | 19. Рекомендуют аптеку за большой ассортимент и вежливых фармацевтов | 20. Хвалят цены и тактичность персонала | 21. Отмечают широкий ассортимент и акции | 22. Рекомендуют за большой ассортимент медикаментов и быструю сборку заказов | 23. Хвалят чистоту и внимательность продавцов | 24. Отмечают наличие низких цен | 25. Критикуют невнимательность фармацевтов и проблемы с подбором товара | 26. Жалуются на отказ в обмене товара и неудовлетворительное обслуживание | 27. Рекомендуют аптеку за приятные цены и грамотный персонал | 28. Критикуют медленное обслуживание | 29. Отмечают наличие большинства препаратов и возможность онлайн-заказа | 30. Жалуются на частое отсутствие лекарств | 31. Хвалят наличие двух касс и онлайн-заказ | 32. Отмечают постоянное наличие нужных лекарств | 33. Хвалят удобное расположение и цены | 34. Критикуют рост цен и отсутствие нужных товаров | 35. Рекомендуют аптеку за вежливого персонала и хорошую заведующую | 36. Жалуются на проблемы с интернет-заказами и высокие цены | 37. Хвалят нормальные цены и предложение аналогов | 38. Критикуют попытки навязать более дорогие лекарства",1.0,RELEVANT_PLUS,1.0
