text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,gpt_response,gpt_pred_relevance
опытная станция,"Кострома, проспект Мира, 134",Всероссийский Научно-исследовательский институт Лесоводства и Механизации Лесного Хозяйства Центрально-европейская Лесная Опытная Станция; Filial Fbu Vniilm Tsentralno-yevropeyskaya lesnaya opytnaya stantsiya; Филиал ФБУ Вниилм Центрально-европейская Лос; Филиал ФБУ Вниилм Центрально-европейская лесная опытная станция; Центрально-европейская Лесная Опытная Станция,НИИ,1061556568,,1.0,"Организация занимается научно-исследовательской деятельностью в области лесоводства и механизации лесного хозяйства. Отзывы смешанные: один положительный, один отрицательный. Хвалят профессионализм сотрудников. Критикуют состояние территории. | 1. Хвалят профессионализм и преданность делу сотрудников | 2. Критикуют хаотичное состояние территории, предлагают её облагородить",1.0,RELEVANT_PLUS,1.0
ламинирование ресниц до после фото,"Московская область, Королёв, Октябрьский бульвар, 5",Студия № 1; Lashstudia; Студия№ 1; Студия№1; Studiya№ 1,Салон бровей и ресниц,1683398565,"Студия № 1 предлагает широкий спектр услуг по уходу за ресницами и бровями, включая ламинирование, наращивание, перманентный макияж и коррекцию, а также различные виды массажа. | ламинирование ресниц | перманентный макияж | коррекция бровей | наращивание ресниц | массаж | протеиновое восстановление ресниц | ламинирование бровей",1.0,"Студия № 1 предоставляет услуги по наращиванию и ламинированию ресниц, а также проводит обучение мастеров. Тональность отзывов преимущественно положительная: клиенты хвалят профессионализм мастеров, качество услуг, уютную атмосферу и удобные условия для записи. Критикуются отдельные случаи некачественного обслуживания и проблемы с коммуникацией. | 1. Клиент полностью доволен услугами студии | 2. Клиент доволен качеством услуг и планирует продолжать посещать студию | 3. Клиент высоко оценивает скорость и качество выполнения «голивуда» | 4. Клиент отмечает профессионализм мастера и приятную обстановку | 5. Клиент хвалит удобные условия записи и цены, доволен ламинированием ресниц | 6. Клиент рекомендует мастера Марину за качественное ламинирование ресниц | 7. Клиент считает мастеров студии лучшими | 8. Клиент критикует несоответствие объявленных и фактических цен на услуги | 9. Клиент рекомендует мастера Ирину Фатееву за индивидуальный подход и качественный результат | 10. Клиент доволен чистотой и удобством студии, но отмечает ограниченное количество времени для записи | 11. Клиент выражает общее удовлетворение услугами студии | 12. Клиент рекомендует мастера Юлию за учёт пожеланий и качественную работу | 13. Клиент рекомендует студию за профессионализм мастеров | 14. Клиент хвалит Ирину Фатееву за аккуратность и долговечность результата наращивания ресниц | 15. Клиент разочарован качеством сервиса и отношением к клиентам | 16. Клиент доволен профессиональной работой мастера | 17. Клиент рекомендует обучение у мастера Марины | 18. Клиент выражает общее удовлетворение массажем и работой мастера Марины | 19. Клиент недоволен общением с мастером во время ламинирования ресниц | 20. Клиент рекомендует салон за профессионализм мастеров и комфорт | 21. Клиент доволен результатами наращивания ресниц и массажа лица | 22. Клиент впервые посетил салон и остался доволен наращиванием ресниц | 23. Клиент отмечает расслабляющую атмосферу и профессионализм мастера Ирины | 24. Клиент рекомендует Надежду за качественное наращивание ресниц | 25. Клиент в восторге от результата работы мастера Ирины Фатеевой | 26. Клиент рекомендует Надю за качество работы и комфорт | 27. Клиент хвалит Юлию за профессионализм и качество работы | 28. Клиент доволен ручным массажем лица у Светланы Волковой | 29. Клиент высоко оценивает профессионализм и результаты работы Юлии | 30. Клиент рекомендует студию за чистоту, уют и качество услуг | 31. Клиент хвалит Марину за внимание и аккуратность | 32. Клиент называет студию лучшей и благодарит мастеров за вежливость | 33. Клиент доволен результатом работы разных мастеров | 34. Клиент разочарован недолговечным результатом наращивания ресниц у Ирины | 35. Клиент рекомендует Ирину за аккуратность и красоту работы | 36. Клиент хвалит профессионализм и внимательность мастера Марины | 37. Клиент доволен атмосферой и качеством услуг | 38. Клиент рекомендует Юлю за красивые ресницы | 39. Клиент хвалит вежливость мастеров и качество услуг | 40. Клиент считает студию лучшей и отмечает быструю и качественную работу мастеров",1.0,RELEVANT_PLUS,1.0
ваз 2114 с автоматом с завода,"Республика Башкортостан, Стерлитамак, Западная улица, 18Л",АвтоСила+; AvtoSila+; Avtosila; Автосила,Аккумуляторы и зарядные устройства,17503530293,"Магазин автозапчастей и автотоваров «АвтоСила+» предлагает широкий выбор аккумуляторов, зарядных устройств и сопутствующих товаров для автомобилей | аккумулятор | зарядное устройство | компрессор | стартовые провода | клеммы АКБ | антифриз | дистиллированная вода | набор ключей",0.0,"Организация «АвтоСила+» занимается продажей аккумуляторов и автозапчастей. Тональность отзывов в основном положительная: пользователи хвалят сервис, цены и профессионализм сотрудников, однако есть и отрицательные отзывы о грубом продавце и проблемах с качеством товара. 
| 1. Критикуют грубого продавца | 2. Хвалят хороший сервис | 3. Отмечают быструю и качественную замену аккумулятора по гарантии | 4. Подчёркивают разумную цену и хороший сервис | 5. Отмечают общительность продавца и его готовность всё рассказать и проверить | 6. Хвалят профессионализм специалиста и широкий выбор аккумуляторов | 7. Отмечают низкие цены и профессионализм продавца | 8. Критикуют бедный ассортимент и грубого консультанта | 9. Хвалят качество обслуживания и вежливость консультанта в праздничный день | 10. Отмечают хороший выбор аккумуляторов и адекватные цены | 11. Подчёркивают приветливость продавца и помощь в выборе аккумулятора | 12. Хвалят магазин и бесплатного привоза аккумулятора | 13. Делятся негативным опытом с качеством аккумулятора и обслуживанием | 14. Отмечают подбор и установку аккумулятора | 15. Подчёркивают огромный выбор и низкие цены | 16. Хвалят консультацию и предложение бесплатной диагностики авто | 17. Отмечают высокий уровень обслуживания при покупке аккумулятора | 18. Подчёркивают большой выбор и грамотность менеджера | 19. Хвалят обслуживание при покупке аккумулятора для Форда",0.0,IRRELEVANT,0.0
ближайший пивной бар ,"Москва, шоссе Энтузиастов, 3к2",The Forge; Forge; The Forge gastro bar,Кафе,112664389633,"The Forge предлагает широкий выбор блюд и напитков, включая бургеры, брускетты, салаты, супы, пасты, стейки и разнообразные коктейли, а также большой ассортимент пива, вина и крепкого алкоголя | бургер The Forge | брускета с креветками | салат Цезарь с курицей | суп чаудер с морепродуктами | стейк Рибай | коктейль Пина-Колада | пиво Craft the Forge | вино Trappistes Rochefort 8 | паста карбонара | глинтвейн на красном вине",1.0,"Организация The Forge — это бар и ресторан, который предлагает разнообразное меню и живую музыку. Тональность отзывов преимущественно положительная: хвалят атмосферу, вкусную еду, быстрое обслуживание и приветливый персонал. Однако встречаются и критические замечания о долгом обслуживании и качестве некоторых блюд.
| 1. Хвалят сметанник | 2. Общая положительная оценка: всё вкусно | 3. Приятное место | 4. Отмечают весёлого бармена | 5. Положительное впечатление от ресторана | 6. Сочная пицца понравилась | 7. Критикуют ужасное отношение к посетителям | 8. Нейтральная оценка, но отмечают, что харчо — не сильная сторона | 9. Очень вкусные настойки | 10. Общая положительная оценка | 11. Уютная атмосфера, умеренные цены | 12. Вкусная еда, приветливый персонал | 13. Критикуют долгое обслуживание | 14. Атмосферно, вкусно, приятное место | 15. Дорого и не очень вкусно, не рекомендуют | 16. Положительная оценка с упоминанием живого исполнения музыкантов | 17. Вкусно, хорошее пиво, умеренные цены | 18. Официанты очень вежливые | 19. Вкусная еда | 20. Хорошее место, вежливый персонал | 21. Критика долгого ожидания и невкусной еды | 22. Удобное место для ланча | 23. Уютное место с вкусным кофе | 24. Вкусный обед за 600 рублей | 25. Общая положительная оценка, но с некоторыми оговорками | 26. Полное разочарование из-за холодного блюда и долгого ожидания | 27. Положительные впечатления от стейков и пива | 28. Хороший персонал, приемлемые цены | 29. Странный бизнес-ланч, слишком солёная еда | 30. Уютное место, приятная атмосфера | 31. Быстрая подача блюд, всё вкусно | 32. Неудобное расположение | 33. Отличная пицца | 34. Странное отношение официантов, еда не впечатлила | 35. Вкусная и сытная еда, отличный сервис | 36. Еда невкусная, проблемы с готовкой | 37. Быстрое и качественное обслуживание, вкусно | 38. Живая музыка, вежливый персонал | 39. Прекрасный официант Александр | 40. Отличное место, вкусная еда, быстрое обслуживание",1.0,RELEVANT_PLUS,1.0
эконом такси,"Ямало-Ненецкий автономный округ, Новый Уренгой, улица Геологоразведчиков, 2",Эконом; Ekonom; Такси Сибирь; Такси Эконом,Такси,1400331773,,1.0,"Организация занимается предоставлением услуг такси в Новом Уренгое. Отзывы в основном положительные: пользователи хвалят оперативность и вежливость водителей, а также приемлемые цены. Однако есть отрицательные отзывы о проблемах с дозвоном и отказом в услугах после 18:00.
| 1. Пользователь рекомендует такси за оперативность и предоставление отчётных документов | 2. Хвалят пунктуальность и состояние автомобилей | 3. Критикуют недоступность сервиса, трубки не берут | 4. Негативный отзыв о нежелании работать и высоких ценах | 5. Пользователь доволен услугами такси | 6. Отмечают быструю подачу и доставку, доброжелательных водителей | 7. Отмечают быстрое прибытие и вежливого оператора | 8. Критикуют невозможность дозвониться | 9. Ещё один отзыв о недоступности сервиса | 10. Хвалят своевременную подачу, комфорт и вежливость водителя | 11. Клиент проездом остался доволен сервисом и помощью водителя | 12. Благодарность за быструю и недорогую поездку | 13. Подтверждают приемлемые цены и точное соблюдение времени | 14. Упоминают приемлемые цены, но проблемы с вызовом после 18:00 | 15. Отмечают быструю подачу и адекватных водителей | 16. Общее положительное впечатление от такси и комфорта",1.0,RELEVANT_PLUS,1.0
банкомат мир,"Омск, проспект Мира, 157к4","СберБанк; Sberbank; СберБанк, банкомат; Сбербанк, банкомат",Банкомат,118258525038,,1.0,,1.0,RELEVANT_PLUS,1.0
дорогие рестораны москвы,"Москва, Садовая-Кудринская улица, 8",Субботица; Serbian Restaurant Subbotica; Subbotica; Ресторан Субботица; Ресторан сербской кухни Субботица; Субботница; ресторан Суботица; суботица; Restaurant Subbotica,Ресторан,1374647249,"Ресторан «Субботица» предлагает разнообразные блюда сербской и европейской кухни, включая супы, мясные и рыбные блюда, а также десерты и алкогольные напитки | телеча чорба | рибля чорба | мясная тарелка | сырная тарелка | шницель | стейк | чевапчичи | плескавица | судак | карп | мидии | креветки | торт «Габон» | баклава | мороженое | водка | ракия",0.0,"Организация «Субботица» занимается предоставлением услуг в сфере общественного питания, ориентирована на сербскую кухню. Отзывы в основном положительные, но есть замечания по обслуживанию и ценам. Хвалят: вкусную еду, атмосферу, аутентичность. Критикуют: высокие цены, проблемы с обслуживанием, шумную обстановку.

| 1. Положительный отзыв без деталей | 2. Общий положительный отзыв | 3. Хвалят раков | 4. Хвалят хлеб | 5. Хвалят раков и стейки | 6. Общий положительный отзыв | 7. Уютное и вкусное место | 8. Хорошее место | 9. Критикуют обслуживание | 10. Очень нравится ресторан | 11. Вкусно и быстро | 12. Хороший ресторан | 13. Замечают недостатки | 14. Вкусные раки и вино | 15. Хорошее место, вкусно | 16. Вкусные раки, вино | 17. Вкусная еда, хороший персонал | 18. Критикуют цены | 19. Отличная кухня, как на Балканах | 20. Вкусные закуски | 21. Аутентичная сербская кухня | 22. Вкусный каймак | 23. Хорошее заведение | 24. Отличное место | 25. Вкусно и уютно | 26. Вкусный хлеб | 27. Нравится музыка и раки | 28. Высокие цены, низкая оценка еды | 29. Всё хорошо | 30. Отличный стейк | 31. Всё понравилось | 32. Вкусно | 33. Интересный ресторан | 34. Рекомендуют за плескавицу | 35. Вкусно, чисто | 36. Аутентичное место | 37. Много мяса, вкусно | 38. Вкусно и радушно | 39. Хороший сербский ресторан | 40. Выше всех похвал",1.0,RELEVANT_PLUS,1.0
эскимо,"Московская область, городской округ Красногорск, посёлок Отрадное, Пятницкое шоссе, 1с1",О! Эскимо,Мороженое,28301500892,,1.0,"Организация занимается продажей мороженого, в частности, марки «Чистая Линия». Отзывы смешанные: большинство положительных, но есть отрицательные отзывы о сервисе. Хвалят вкус мороженого и шоу для детей при его приготовлении. Критикуют обслуживание.

1. Пользователь недоволен обслуживанием, хотя мороженое считает неплохим.
2. Хвалят вкусное мороженое и отличный сервис.
3. Пользователь рад, что узнал о мороженом, рекомендует его.
4. Подчёркивают качество вкуса и выгодную цену по сравнению с десертом в кафе.
5. Отмечают вкусный продукт и шоу при его приготовлении для детей.
6. Выражают надежду на возвращение уголька в производство, хвалят вкус.
7. Рекомендуют мороженое, указывая на его высокое качество по сравнению с другими вариантами в магазинах.
8. Хвалит мороженое за натуральность и свежесть.
9. Критикует сервис, отмечает негативное общение с продавщицей.
10. Называет мороженое лучшим в Москве.
11. Хвалят вкус и шоу для детей, рекомендуют попробовать.",1.0,RELEVANT_PLUS,1.0
наб челны автозапчасти стяжки пружин,"Республика Татарстан (Татарстан), Набережные Челны, Казанский проспект, 133",Моторика; Motorika Avto; Моторика Авто; ПКФ Моторика-Авто,Производство автозапчастей,1065679316,,0.0,,1.0,RELEVANT_PLUS,1.0
помощь в получении кредита,"Москва, Новомосковский административный округ, Филимонковский район, Московский, улица Хабарова, 2",Роял инвест,Инвестиционная компания,44297381393,,0.0,,0.0,IRRELEVANT,0.0
ткацкая фабрика,"Московская область, Пушкино, Октябрьская улица, 47",Пушкинский текстиль; Текстиль,Текстильная компания,1002301330,,1.0,"Организация «Пушкинский текстиль» занимается производством и продажей тканей. Тональность отзывов смешанная: есть как положительные, так и отрицательные. Хвалят: гибкость подхода к клиентам, качество продукции, профессионализм сотрудников. Критикуют: состояние здания и оборудования, неприятный запах от производства.

1. Критикуют неприятный запах от открытого костра.
2. Положительное мнение о месте.
3. Хвалят производство как лучшее в районе.
4. Отмечают надёжность фабрики шерстяного текстиля.
5. Критикуют состояние фабрики, сравнивают с «бомжатником».
6. Сравнивают текущее состояние фабрики с советскими временами, отмечают упадок.
7. Критикуют внешний вид фабрики.
8. Указывают на моральное устаревание.
9. Критикуют отсутствие реконструкции.
10. Хвалят гибкий подход к клиентам.
11. Отмечают уникальность фабрики как последней тонкосуконной в России.
12. Общее положительное мнение о компании.
13. Нейтральное мнение с упоминанием, что место забылось.
14. Хвалят профессионализм Людмилы Романовны.",1.0,RELEVANT_PLUS,1.0
где недорого поесть в центре санкт-петербурга,"Санкт-Петербург, Невский проспект, 44",Столовая № 1,Столовая,217785650307,,1.0,"Организация занимается питанием, предоставляя доступные по цене блюда. Тональность отзывов смешанная: много положительных отзывов о вкусе и стоимости еды, но также есть критика состояния зала, качества обслуживания и отдельных блюд. Хвалят: вкус еды, цены, разнообразие меню. Критикуют: долгое обслуживание, грязь, невкусную еду, хамство персонала.

1. Положительное мнение о столовой.
2. Хвалят заведение.
3. Высоко оценивают столовую.
4. Отмечают бюджетные и сытные блюда.
5. Упоминают хорошие цены и еду.
6. Говорят о вкусной еде.
7. Подчёркивают доступные цены.
8. Описывают домашнюю атмосферу.
9. Общее удовлетворение.
10. Критикуют вкус еды и чистоту.
11. Отмечают низкие цены.
12. Не очень положительное мнение о столовой на Невском.
13. Положительное впечатление без слов.
14. Упоминают доступные цены и съедобную еду.
15. Говорят о достойном качестве и вкусе.
16. Подчёркивают невысокие цены и вкус.
17. Общее удовлетворение вкусом.
18. Критикуют невкусную и холодную еду.
19. Называют столовую лучшей.
20. Отмечают бюджетность и вкус.
21. Жалуются на долгое обслуживание.
22. Критикуют невкусноту, грязь, но отмечают низкие цены.
23. Высказывают недовольство вкусом обеда.
24. Подчёркивают вкус и сытность.
25. Положительно отзываются о столовых.",1.0,RELEVANT_PLUS,1.0
склад со спецодеждой,"Оренбург, улица Шевченко, 221А",Тракт; Trakt; Спецодежда,Спецодежда,1106710277,,1.0,"Организация занимается продажей спецодежды и средств индивидуальной защиты. Тональность отзывов смешанная: есть положительные и отрицательные. Хвалят качество продукции, цены и помощь консультантов. Критикуют сервис и график работы.
| 1. Упоминают, что магазин работает только с юридическими лицами | 2. Положительно оценивают магазин | 3. Хвалят качество спецодежды | 4. Отмечают приемлемые цены и помощь менеджеров | 5. Довольны качеством спецодежды и обуви, быстрым обслуживанием | 6. Критикуют сервис и качество спецодежды | 7. Подчёркивают качество спецодежды и работу сотрудников | 8. Считают компанию лучшим поставщиком спецодежды и СИЗ | 9. Отмечают хорошее качество продукции и работу консультантов | 10. Упоминают наличие защитных кремов | 11. Критикуют график работы магазина",1.0,RELEVANT_PLUS,1.0
больница ржд,"Москва, Анадырский проезд, 10к2","РЖД-Медицина; RZD-Medicine; ДКБ им. Н. А. Семашко, поликлиника; НУЗ Узловая поликлиника на станции Лосиноостровская; НУЗ Узловая поликлиника на станции Лосиноостровская РЖД; Поликлиника НУЗ Дорожная клиническая больница им. Н. А. Семашко; Поликлиника РЖД; Поликлиника на станции Лосиноостровская Чуз Клиническая больница РЖД-Медицина им. Н. А. Семашко; РЖД-Медицина Клиническая больница им. Н. А. Семашко, поликлиника на станции Лосиноостровская; Узловая поликлиника РЖД; Чуз КБ РЖД-Медицина, поликлиника; Чуз Клиническая больница РЖД-Медицина имени Н. А. Семашко, поликлиника на станции Лосиноостровская; Nuz Uzlovaya poliklinika na stantsii Losinoostrovskaya; Poliklinika na stantsii Losinoostrovskaya; Polyclinic","Медцентр , клиника",1079340784,"Предоставляет медицинские услуги, включая первичные консультации различных специалистов | консультация врача-уролога | консультация врача-акушера-гинеколога",1.0,"Организация занимается медицинским обслуживанием, предоставляя услуги различных специалистов. Тональность отзывов смешанная: есть как положительные, так и отрицательные. Хвалят: чистоту, внимательность персонала, профессионализм врачей. Критикуют: долгие очереди, некомпетентность некоторых сотрудников, сложности с записью на приём. | 1. Положительное мнение о поликлинике. | 2. Неплохое впечатление, но есть нюансы по специалистам. | 3. Рекомендация посетить поликлинику. | 4. Отличная поликлиника. | 5. Критика медперсонала и условий. | 6. Быстрое и качественное обслуживание. | 7. Хорошая ведомственная поликлиника. | 8. Проблемы с организацией медосмотра. | 9. Внимательный и вежливый персонал. | 10. Чистота и порядок в поликлинике. | 11. Негативный опыт с очередями и организацией. | 12. Положительные впечатления от врачей и услуг. | 13. Сложности с записью и хамство персонала. | 14. Положительный опыт у постоянных пациентов. | 15. Очереди и задержки в обслуживании. | 16. Критика организации работы и поведения персонала. | 17. Положительные отзывы о врачах и качестве услуг. | 18. Удовлетворённость обслуживанием. | 19. Проблемы с дозвониться и записью на приём. | 20. Негативное впечатление от поликлиники и персонала. | 21. Положительный опыт с прохождением медосмотра. | 22. Грамотные врачи и хорошее обслуживание. | 23. Чистота, быстрота и отсутствие очередей. | 24. Критика регистратуры и организации работы. | 25. Положительный отзыв о персонале и специалистах. | 26. Сложности с записью и обслуживанием. | 27. Удовлетворённость состоянием территории. | 28. Трудности с прохождением медосмотра и записью. | 29. Положительные впечатления от некоторых специалистов. | 30. Проблемы с записью и совещаниями руководства.",1.0,RELEVANT_PLUS,1.0
наращивание ресниц на пулковском шоссе,"Санкт-Петербург, Пулковская улица, 8к1",Movie Nail Bar; Manicure studio Movie Nail Bar; Movie Nail bar; Муви Нэйл бар,Ногтевая студия,1718767721,"Movie Nail Bar предоставляет услуги по уходу за ногтями, маникюру и педикюру с использованием гель-лака, а также процедуры для бровей и ресниц, включая моделирование, окрашивание и ламинирование | снятие ГЛ + маникюр + ГЛ | комби педикюр | маникюр + покрытие ГЛ | японский маникюр | СПА педикюр | моделирование + окрашивание бровей | ламинирование ресниц | коррекция бровей | биоэпиляция | свадебный макияж",0.0,"Movie Nail Bar — ногтевая студия с высоким уровнем сервиса и широким спектром услуг. Тональность отзывов преимущественно положительная, хвалят мастеров, атмосферу и качество услуг. Критикуют отдельные случаи некачественной работы и проблемы с парковкой.

1. Хвалят студию в общем.
2. Отмечают высокое качество услуг и приятную атмосферу.
3. Подчёркивают отличное соотношение цены и качества.
4. Клиенты довольны работой мастеров.
5. Мастер Кристина получает положительные отзывы.
6. Упоминается профессионализм мастеров.
7. Клиент доволен посещением студии.
8. Отмечаются уют и качество услуг.
9. Студию хвалят, но упоминается проблема с парковкой.
10. Клиентка довольна мастером Лилей.
11. Критикуется маленькое и пыльное помещение для педикюра.
12. Клиент высоко оценивает уровень услуг.
13. Отмечается высокое качество работы при высокой стоимости.
14. Клиент доволен работой мастера Кристины.
15. Новый ремонт получает положительные отзывы.
16. Хвалят мастера по макияжу Дарину и угощения для клиентов.
17. Клиент недоволен долгим выполнением и качеством маникюра.
18. Положительный отзыв о педикюре и обслуживании.
19. Клиент выражает смешанные чувства по поводу качества работы.
20. Клиенту нравится посещать студию.
21. Отмечается профессионализм мастера Дарьи.
22. Мастер Дина получает положительные отзывы за быструю и качественную работу.
23. Клиент доволен маникюром у мастера Ксении.
24. Студию и мастера Анну хвалят за педикюр.",0.0,IRRELEVANT,0.0
заведующие детских садов п. тульский майкопский район,"Республика Адыгея (Адыгея), Майкоп, улица Хакурате, 459А","Детский сад № 1; MBDOU Detsky Sad № 1; ДС № 1; Дет/сад № 1; Дет/сад № 1, Золотая Рыбка, Общеразвивающего Вида; Детсад № 1; Детский сад № 1 Золотая Рыбка; МБДОУ Детский Сад № 1; МБДОУ детский сад № 1; МБДОУ детский сад № 1 Золотая Рыбка; Mbdou Detsky Sad № 1","Детский сад , ясли",1072593103,,1.0,"Организация занимается воспитанием и обучением детей в детском саду № 1. Отзывы исключительно положительные: пользователи хвалят чистоту, профессионализм воспитателей и руководства, а также внимательное отношение к детям. | 1. Детский сад считается лучшим в городе | 2. Положительный отзыв о чистоте и качестве работы воспитателей | 3. Рекомендация заасфальтировать двор | 4. Общее удовлетворение | 5. Похвала профессионализму и вниманию к каждому ребёнку | 6. Положительные впечатления от работы воспитателей и заведующей | 7. Удовлетворённость работой персонала и условиями | 8. Благодарность персоналу и особое упоминание о Светлане Николаевне | 9. Хвалебный отзыв о чистоте, воспитателях и руководстве | 10. Похвала персоналу и условиям в саду | 11. Отметку о приветливом персонале и чистоте | 12. Отзыв о лучшем садике с замечательными педагогами | 13. Подчёркивание чистоты и качества коллектива | 14. Положительный опыт с двумя детьми в садике | 15. Благодарность за внимательность и профессионализм воспитателей | 16. Выражение благодарности всему коллективу и особенное упоминание воспитателя | 17. Удовлетворение организацией пространства и работой воспитателей | 18. Положительный отзыв об игровой площадке и профессионализме | 19. Общая положительная оценка сада и воспитателей | 20. Описание сада как тихого, уютного и чистого места с хорошим коллективом | 21. Положительный отзыв о заведующей и общих условиях | 22. Упоминание об опытных воспитателях и приятном коллективе | 23. Ещё один отзыв о заботливых и добрых воспитателях | 24. Положительная оценка, но замечание о нехватке персонала",1.0,RELEVANT_PLUS,1.0
тампопечать,"Москва, Озерковская набережная, 22/24с1",Вотприкид; Votprikid; ВотПрикид,Печать на ткани,184429242458,"Компания предлагает услуги по печати на различных текстильных изделиях, включая одежду и аксессуары, а также DTF печать на текстиле разных форматов | печать на толстовках | печать на футболках | печать на худи | DTF печать на текстиле",0.0,"Организация занимается печатью на ткани, изготовлением сувениров и полиграфическими услугами. Отзывы преимущественно положительные: хвалят качество работы, оперативность и дружелюбный персонал. Критикуют уровень обслуживания и проблемы с коммуникацией. | 1. Положительное впечатление от посещения. | 2. Высокое качество печати. | 3. Отличное место для печати. | 4. Отличное качество печати. | 5. Забавное заведение. | 6. Критикуется уровень обслуживания персонала. | 7. Замечательный сервис. | 8. Высокое качество печати нравится клиенту. | 9. Удовлетворение от работы организации. | 10. Персонал портит общее впечатление. | 11. Положительные отзывы о качестве и сотрудниках. | 12. Быстрое выполнение заказов и высокое качество футболок. | 13. Отличный сервис и качественная работа. | 14. Положительные впечатления от работы. | 15. Быстрые и качественные услуги. | 16. Проблемы с переносом сроков и коммуникацией с менеджерами. | 17. Благодарность за качественный продукт и быструю работу. | 18. Оперативное и чёткое выполнение заказов. | 19. Медленная реакция на заказ и недовольство обслуживанием. | 20. Приятные впечатления от сотрудников и работы. | 21. Быстрое, вежливое и качественное обслуживание. | 22. Прекрасные результаты работы и быстрая печать. | 23. Качественное выполнение заказа и учёт всех пожеланий. | 24. Хорошее качество футболок и оперативной работы. | 25. Негативный опыт с невыполнением заказа после обсуждения. | 26. Быстрое и профессиональное выполнение заказа. | 27. Высокая оценка качества и скорости выполнения заказа. | 28. Недовольство сроками выполнения и качеством вышивки. | 29. Благодарность за быстрое и хорошее выполнение заказа. | 30. Положительный опыт работы с организацией.",0.0,IRRELEVANT,0.0
